word_id,difficulty_score,sentence_context,sentence_japanese,correct_answer,choice_1,choice_2,choice_3,choice_4,created_at,feedback_for_choice_1,feedback_for_choice_2,feedback_for_choice_3,feedback_for_choice_4
1369,7578,Make sure the new software is <u>compatible</u> with your operating system.,新しいソフトウェアがあなたのオペレーティングシステムと互換性があることを確認してください。,互換性のある,接続可能な,適合した,互換性のある,便利な,2025-11-10 14:23:13,,,,
4907,7578,"After losing his key, he felt truly <u>miserable</u> waiting in the rain.",鍵をなくした後、彼は雨の中で待っているのが本当につらかった（みじめに感じた）。,みじめな,貧しい,憂鬱な,みじめな,怒っている,2025-11-10 14:23:13,,,,
8486,7578,The bank required a professional <u>valuation</u> before approving the loan.,銀行は融資を承認する前に、専門的な評価を要求した。,評価,査定額,価値,見積もり,評価,2025-11-10 14:23:13,,,,
6536,7578,The two countries signed a <u>reciprocal</u> trade agreement last month.,その二国は先月、相互的な貿易協定に署名した。,相互的な,返礼の,対称的な,相互的な,公正な,2025-11-10 14:23:13,,,,
912,7578,Paying off the large debt was a great <u>burden</u> on the family.,その多額の借金を返済することは、家族にとって大きな重荷だった。,重荷,義務,責任,重荷,圧力,2025-11-10 14:23:13,,,,
4730,7578,Her <u>matchless</u> talent for music quickly made her famous worldwide.,彼女の無類の音楽の才能は、すぐに彼女を世界的に有名にした。,無類の,対戦相手がいない,優秀な,無類の,無敵の,2025-11-10 14:23:14,,,,
3078,7840,The old man said that <u>foresight</u> is a key element for success.,その老人は、成功には先見の明が重要な要素であると言った。,先見の明,記憶力,洞察力,先見の明,予感,2025-11-10 14:23:26,,,,
5580,7840,"In legal <u>parlance</u>, the term means something slightly different.",法律用語では、その用語は少し異なる意味を持つ。,言葉遣い,規則,論理,文書,言葉遣い,2025-11-10 14:23:26,,,,
8811,7840,I only saw a beautiful <u>waterfall</u> during my walk in the mountains.,私は山での散歩中に美しい滝だけを見た。,滝,急流,滝,渓谷,泉,2025-11-10 14:23:27,,,,
4442,7840,The doctor noted the patient's severe <u>lethargy</u> during the examination.,医師は診察中に患者の重度の無気力を指摘した。,無気力,発熱,倦怠感,無気力,痛み,2025-11-10 14:23:27,,,,
2732,7840,His actions <u>exemplify</u> the core values of the company.,彼の行動は、会社の核となる価値観を例証している。,例証する,確立する,例証する,維持する,提唱する,2025-11-10 14:23:27,,,,
7393,7840,Please give me a <u>specific</u> time and location for the meeting.,会議のための特定の時間と場所を教えてください。,特定の,詳細な,厳密な,特定の,明確な,2025-11-10 14:23:27,,,,
3757,7840,Can you <u>illustrate</u> your point with a simple drawing?,簡単な絵であなたの論点を例証できますか？,例証する,描写する,例証する,解説する,証明する,2025-11-10 14:23:28,,,,
367,7840,The sudden <u>appearance</u> of the fog surprised all the drivers.,突然の霧の出現は、すべてのドライバーを驚かせた。,出現,出現,外見,消失,状態,2025-11-10 14:23:28,,,,
1685,7840,"If you push hard, the old wall might <u>crumble</u> quickly.",強く押すと、その古い壁はすぐに崩れるかもしれない。,崩れる,振動する,崩れる,傾く,ひびが入る,2025-11-10 14:23:28,,,,
8674,7840,Try to <u>visualize</u> the final result before you start the work.,作業を始める前に、最終的な結果を心に描くようにしてください。,心に描く,心に描く,推測する,分析する,構想する,2025-11-10 14:23:28,,,,
5107,7840,The book discusses the nature of human <u>narcissism</u> in modern society.,その本は、現代社会における人間の自己愛の性質について論じている。,ナルシシズム,利他主義,ナルシシズム,謙虚さ,自己犠牲,2025-11-10 14:23:40,,,,
4957,7840,We observed a <u>momentary</u> flash of light coming from the window.,私たちは窓から差し込む一瞬の光を観察した。,瞬間的な,長期的な,恒久的な,瞬間的な,継続的な,2025-11-10 14:23:40,,,,
1840,7840,Can you <u>define</u> the exact term used in the technical report?,技術報告書で使われている正確な用語を定義できますか。,定義する,変更する,定義する,承認する,推測する,2025-11-10 14:23:41,,,,
5566,7840,Safety is the <u>paramount</u> concern when planning any large construction project.,大規模な建設プロジェクトを計画する際、安全が最高の懸念事項である。,最高の,最高の,最小の,二次的な,平均的な,2025-11-10 14:23:41,,,,
300,7840,The sudden situation resulted in an <u>anarchic</u> display of public confusion.,その突然の状況は、公衆の混乱という無政府状態の様相をもたらした。,無政府状態の,民主的な,無政府状態の,秩序だった,独裁的な,2025-11-10 14:23:41,,,,
3080,7840,We traveled through a densely <u>forested</u> region near the mountain range.,私たちは山脈の近くにある、深く森林に覆われた地域を旅した。,森林に覆われた,砂漠のような,森林に覆われた,乾燥した,都市化された,2025-11-10 14:23:41,,,,
5971,7840,The clouds gathered in a <u>portentous</u> manner just before the heavy storm.,大雨の直前、雲は不吉な様子で集まった。,不吉な,無害な,不吉な,穏やかな,幸福な,2025-11-10 14:23:42,,,,
2469,7840,She showed an <u>empathetic</u> understanding toward the difficult customer.,彼女は、困難な顧客に対して共感的な理解を示した。,共感的な,共感的な,冷淡な,懐疑的な,論理的な,2025-11-10 14:23:42,,,,
5544,7840,"When the fire alarm rang, complete <u>pandemonium</u> broke out in the hall.",火災報知器が鳴ったとき、ホールで完全な大混乱が発生した。,大混乱,秩序,大混乱,静寂,調和,2025-11-10 14:23:42,,,,
3353,7840,He felt a sense of deep <u>gratification</u> upon completing the challenging task.,彼はその困難な課題を完了したとき、深い満足感を覚えた。,満足,失望,満足,不満,苦悩,2025-11-10 14:23:42,,,,
6485,7840,The sudden noise made him feel deeply <u>rattled</u>.,突然の騒音は彼をひどく動揺させた。,動揺した,激しく揺れた,興奮した,動揺した,怒った,2025-11-10 14:23:54,,,,
8587,7840,We found a tiny <u>vestige</u> of the old building in the ground.,私たちは地面に古い建物の小さな痕跡を見つけた。,痕跡,証拠,宝石,痕跡,基礎,2025-11-10 14:23:54,,,,
7618,7840,The government decided to <u>subsidize</u> the new project.,政府はその新しいプロジェクトに補助金を出すことを決定した。,補助金を出す,監督する,補助金を出す,寄付する,支援を求める,2025-11-10 14:23:54,,,,
1211,7840,He spoke with great <u>clarity</u> about the simple idea.,彼はその単純な考えについて、非常に明瞭に話した。,明瞭,信頼性,複雑さ,明瞭,知性,2025-11-10 14:23:54,,,,
2813,7840,They bought an <u>extravagant</u> gift for the simple party.,彼らはその質素なパーティーのために、ぜいたくな贈り物を買った。,ぜいたくな,ぜいたくな,高価な,派手な,異常な,2025-11-10 14:23:54,,,,
454,7840,This old <u>artifact</u> was found near the river.,この古い工芸品は川の近くで発見された。,工芸品,化石,芸術作品,工芸品,遺跡,2025-11-10 14:23:55,,,,
2787,7840,Please <u>express</u> your feelings using only one word.,あなたの感情をたった一言だけ使って表現してください。,表現する,強調する,表現する,明確な,速い,2025-11-10 14:23:55,,,,
1648,7840,The artist showed his latest <u>creation</u> to the public.,その芸術家は彼の最新の創造物を一般に公開した。,創造,想像,創造,組み立て,製品,2025-11-10 14:23:55,,,,
8111,7840,We put the heavy boxes on the <u>trolley</u> to move them easily.,私たちは重い箱を簡単に運ぶためにトロリーに乗せた。,トロリー,列車,台車,ケーブルカー,トロリー,2025-11-10 14:23:55,,,,
8268,7840,The decision was completely <u>unexpected</u> by the whole team.,その決定はチーム全体にとって完全に予期しないものだった。,予期しない,突然の,驚くべき,予期しない,計画外の,2025-11-10 14:23:56,,,,
1911,8097,The artist tried to <u>depict</u> the complex emotions of the subject vividly.,その芸術家は、主題の複雑な感情を鮮やかに描写しようとしました。,描写する,決定する,描写する,議論する,強調する,2025-11-10 14:24:08,,,,
6673,8097,It would be <u>remiss</u> of me not to mention the important deadline.,重要な締め切りに言及しないのは、私にとって怠慢だろう。,怠慢な,怠慢な,見逃された,記憶喪失の,再送された,2025-11-10 14:24:08,,,,
5173,8097,We received the monthly company <u>newsletter</u> detailing recent events.,私たちは最近の出来事を詳述した毎月の会社のニュースレターを受け取った。,ニュースレター,雑誌,新聞,ニュースレター,報告書,2025-11-10 14:24:08,,,,
2432,8097,The answer to the difficult riddle remained <u>elusive</u> despite hours of thought.,その難しいなぞなぞの答えは、何時間考えてもつかまえにくいままだった。,つかまえにくい,排他的な,つかまえにくい,流動的な,錯覚を起こさせる,2025-11-10 14:24:09,,,,
3721,8097,The audience reaction was almost <u>hysterical</u> when the singer appeared.,その歌手が登場したときの観客の反応は、ほとんどヒステリックだった。,ヒステリックな,歴史的な,ヒステリックな,健康的な,不可欠な,2025-11-10 14:24:09,,,,
4770,8097,He is studying the complex field of quantum <u>mechanics</u> at university.,彼は大学で量子力学という複雑な分野を研究している。,力学,修理業者,機構,機械工,力学,2025-11-10 14:24:09,,,,
6692,8097,Her great talent brought her international <u>renown</u> very quickly.,彼女の素晴らしい才能は、彼女に国際的な名声を非常に早くもたらした。,名声,辞退,償還,名声,更新,2025-11-10 14:24:09,,,,
7862,8097,A fundamental <u>tenet</u> of the group is absolute dedication to honesty.,そのグループの基本的な信条は、誠実さへの絶対的な献身である。,信条,信条,テント,賃借人,才能,2025-11-10 14:24:10,,,,
7654,8097,World leaders are planning to hold a crucial <u>summit</u> next month.,世界の指導者たちは来月、重要な首脳会議を開催する予定だ。,首脳会議,頂上,首脳会議,要約,合計,2025-11-10 14:24:10,,,,
4778,8097,Please check the label before taking any new <u>medication</u> for safety.,安全のために、新しい薬物を服用する前にラベルを確認してください。,薬物,医学部,薬物,瞑想,仲介,2025-11-10 14:24:10,,,,
6691,8097,The owner planned a complete <u>renovation</u> of the old apartment building.,所有者は古いアパートの建物の完全な改装を計画した。,改装,再建,改装,修理,革新,2025-11-10 14:24:21,,,,
5165,8097,The small country declared its strict <u>neutrality</u> in the global conflict.,その小国は世界的な紛争において厳格な中立を宣言した。,中立,中道,中立,平穏,不偏,2025-11-10 14:24:22,,,,
3987,8097,She took the <u>initiative</u> and started the difficult conversation herself.,彼女は主導権を握り、難しい会話を自ら始めた。,主導権,積極性,開始,主導権,独創性,2025-11-10 14:24:22,,,,
8985,8097,The old farmer had a <u>wizened</u> face from years spent in the sun.,その老いた農夫は、太陽の下で過ごした年月により、しわだらけの顔をしていた。,しわだらけの,痩せた,賢い,乾燥した,しわだらけの,2025-11-10 14:24:22,,,,
4666,8097,The patient sued the doctor for serious <u>malpractice</u> in the surgery.,患者は手術における重大な医療過誤について医師を訴えた。,医療過誤,不正行為,医療過誤,誤診,悪質な慣行,2025-11-10 14:24:22,,,,
1477,8097,Only a true <u>connoisseur</u> could appreciate the subtle flavor of the rare wine.,真の鑑定家だけが、その珍しいワインの微妙な風味を理解できた。,鑑定家,収集家,鑑定家,専門家,熟練者,2025-11-10 14:24:23,,,,
4871,8097,We need to adjust the machine by just one <u>millimeter</u> for accuracy.,正確さのために、私たちは機械をわずか1ミリメートルだけ調整する必要がある。,ミリメートル,測定器,マイクロメートル,ミリメートル,センチメートル,2025-11-10 14:24:23,,,,
5123,8097,Ancient sailors relied on the stars for safe <u>navigation</u> across the ocean.,古代の船乗りは、海を渡る安全な航海のために星に頼っていた。,航海,案内,航海,移住,位置特定,2025-11-10 14:24:23,,,,
6589,8097,Please do not <u>refer</u> to that sensitive topic during the meeting today.,今日の会議中、そのデリケートな話題に言及しないでください。,言及する,参照する,関係する,言及する,紹介する,2025-11-10 14:24:23,,,,
3967,8097,"Since moving away, his visits to the city have become quite <u>infrequent</u>.",引っ越して以来、彼の街への訪問はかなりまれになった。,まれな,不規則な,時折の,散発的な,まれな,2025-11-10 14:24:23,,,,
3769,8097,The old building was kept in <u>immaculate</u> condition by the caretaker.,その古い建物は、管理人が完璧な状態に保っていました。,完璧な,完璧な,曖昧な,汚れた,巨大な,2025-11-10 14:24:37,,,,
603,8097,We saw a <u>baleful</u> glow coming from the dark forest at night.,私たちは夜、暗い森から有害な光が来ているのを見ました。,有害な,活気のある,有害な,無関心な,柔らかい,2025-11-10 14:24:37,,,,
6049,8097,"In that region, one specific opinion tends to <u>predominate</u> over all others.",その地域では、一つの特定の意見が他のすべてに対して優勢になる傾向があります。,優勢である,分割する,前もって決める,優勢である,予約する,2025-11-10 14:24:38,,,,
1400,8097,The <u>comptroller</u> reviewed all the financial records of the small company.,会計検査官は、その小さな会社のすべての財務記録を監査しました。,会計検査官,補償人,会計検査官,コンピュータ技術者,監督官,2025-11-10 14:24:38,,,,
4517,8097,Being <u>literate</u> is a basic skill required for almost every job today.,読み書きできることは、今日のほとんどすべての仕事に要求される基本的なスキルです。,読み書きできる,賢明な,文学的な,読み書きできる,熱心な,2025-11-10 14:24:38,,,,
3920,8097,She showed an <u>indomitable</u> spirit despite the constant difficulties she faced.,彼女は直面した絶え間ない困難にもかかわらず、不屈の精神を示しました。,不屈の,消化できない,不屈の,内部的な,怠惰な,2025-11-10 14:24:38,,,,
821,8097,"We walked along the wide <u>boulevard</u> lined with tall, old trees.",私たちは、背の高い古木が並ぶ幅の広い大通りを歩きました。,大通り,境界線,大通り,掲示板,小道,2025-11-10 14:24:38,,,,
4395,8097,The team needs strong <u>leadership</u> to achieve its difficult goals this year.,チームは、今年の困難な目標を達成するために強力なリーダーシップを必要としています。,リーダーシップ,法律家,リーダーシップ,労働力,船積み,2025-11-10 14:24:39,,,,
5880,8097,The children ran excitedly toward the school <u>playground</u> after lunch.,子供たちは昼食後、興奮して学校の遊び場へ走っていきました。,遊び場,遊び場,競技場,舞台装置,秘密基地,2025-11-10 14:24:39,,,,
4948,8097,That famous media <u>mogul</u> owns several television networks and newspapers.,その有名なメディアの大物は、いくつかのテレビ局と新聞社を所有しています。,大物,雪のコブ,泥棒,大物,修道士,2025-11-10 14:24:39,,,,
8058,8350,Doctors hope to <u>transplant</u> the healthy organ into the patient soon.,医師たちは、健康な臓器をすぐに患者に移植したいと考えている。,移植する,修正する,移植する,変換する,輸送する,2025-11-10 14:24:52,,,,
8107,8350,His essay was dismissed because the arguments felt utterly <u>trite</u>.,彼の小論文は、議論が全く陳腐に感じられたため却下された。,陳腐な,複雑な,陳腐な,活発な,簡潔な,2025-11-10 14:24:52,,,,
8735,8350,We must protect those who are most <u>vulnerable</u> in the community.,私たちは地域社会で最も傷つきやすい人々を保護しなければならない。,傷つきやすい,責任のある,傷つきやすい,尊敬すべき,貴重な,2025-11-10 14:24:52,,,,
91,8350,"She has a highly <u>acquisitive</u> nature, always wanting new things.",彼女は常に新しいものを欲しがる、非常に取得欲の強い性質を持っている。,取得欲の強い,批判的な,取得欲の強い,協力的な,順応性のある,2025-11-10 14:24:52,,,,
3850,8350,Talent for music is often considered an <u>inborn</u> ability.,音楽の才能は、しばしば生まれつきの能力だと見なされる。,生まれつきの,訓練された,隠された,生まれつきの,重要な,2025-11-10 14:24:53,,,,
6974,8350,The report provided only <u>scant</u> details about the incident.,その報告書は、事件についてわずかな詳細しか提供しなかった。,不足した,曖昧な,正確な,不足した,詳細な,2025-11-10 14:24:53,,,,
4679,8350,The new smartphone release caused a shopping <u>mania</u> worldwide.,新しいスマートフォンの発売は、世界的な買い物熱狂を引き起こした。,熱狂,義務,熱狂,混乱,流行,2025-11-10 14:24:53,,,,
8345,8350,He felt completely <u>unprepared</u> for the difficult upcoming exam.,彼は、差し迫った難しい試験に対して完全に準備ができていないと感じた。,準備ができていない,不注意な,不適切な,準備ができていない,不安定な,2025-11-10 14:24:53,,,,
3233,8350,She studied her family's <u>genealogy</u> to trace their history.,彼女は家族の歴史を辿るために系譜学を研究した。,系譜学,地理学,遺伝学,系譜学,地質学,2025-11-10 14:24:54,,,,
6097,8350,Winning the award brought great <u>prestige</u> to the small university.,その賞を受賞したことは、小さな大学に大きな名声をもたらした。,名声,財産,義務,名声,責任,2025-11-10 14:24:54,,,,
3835,8350,The musician played an <u>improvised</u> solo during the concert.,その音楽家はコンサート中に即席のソロを演奏した。,即席の,準備された,改善された,即席の,革新的な,2025-11-10 14:25:06,,,,
4897,8350,We witnessed a truly <u>miraculous</u> recovery of the patient.,私たちは患者の本当に奇跡的な回復を目撃した。,奇跡的な,神秘的な,奇跡的な,鏡のような,素晴らしい,2025-11-10 14:25:06,,,,
203,8350,His <u>aggressive</u> style often leads to conflicts with others.,彼の攻撃的な態度は、しばしば他人との衝突につながる。,攻撃的な,進歩的な,攻撃的な,同意した,積極的な,2025-11-10 14:25:07,,,,
3179,8350,The <u>fundamentalist</u> strictly adheres to ancient doctrines.,その原理主義者は古い教義に厳密に固執する。,原理主義者,基本原理,創設者,原理主義者,基礎学者,2025-11-10 14:25:07,,,,
7611,8350,The process requires complete <u>submersion</u> of the object in water.,その工程では、物体が水の中に完全に水没することが求められる。,水没,表面化,水没,潜水艦,浸透,2025-11-10 14:25:07,,,,
4616,8350,They stayed in a very <u>luxurious</u> suite during their vacation.,彼らは休暇中、非常に豪華なスイートに滞在した。,豪華な,豪華な,幸福な,光沢のある,ぜいたくな,2025-11-10 14:25:07,,,,
4813,8350,"He works as a <u>mercenary</u>, fighting for money, not for ideology.",彼はイデオロギーのためではなく、金銭のために戦う傭兵として働いている。,傭兵,報酬,傭兵,商人,慈悲深い,2025-11-10 14:25:07,,,,
8423,8350,The proposed plan was deemed completely <u>unworkable</u> by the committee.,提案された計画は、委員会によって完全に実行不能だと見なされた。,実行不能な,労働しない,機能不全の,実行不能な,不安定な,2025-11-10 14:25:08,,,,
467,8350,"After hearing the bad news, her face turned pale and <u>ashen</u>.",悪い知らせを聞いた後、彼女の顔は青ざめ、灰色になった。,灰色の,無関心な,恥ずかしい,灰色の,燃えるような,2025-11-10 14:25:08,,,,
8109,8350,The athlete gave a <u>triumphant</u> shout after crossing the finish line.,その選手はゴールラインを越えた後、勝利を収めた叫び声をあげた。,勝利を収めた,試行錯誤の,勝利を収めた,凱旋門,勝利者の,2025-11-10 14:25:08,,,,
4093,8350,The committee agreed on an <u>interim</u> measure until the final decision was made.,委員会は、最終決定が下されるまでの<u>暫定的な</u>措置に合意した。,暫定的な,恒久的な,暫定的な,即時の,突然の,2025-11-10 14:25:20,,,,
1982,8350,She maintained a <u>determined</u> stance despite the unexpected opposition from the board.,彼女は、役員会からの予期せぬ反対にもかかわらず、<u>断固たる</u>姿勢を維持した。,断固たる,柔軟な,決心した,断固たる,臆病な,2025-11-10 14:25:20,,,,
3736,8350,His habit of eating toast with a fork is a strange <u>idiosyncrasy</u>.,彼がトーストをフォークで食べる習慣は、奇妙な<u>特異性</u>である。,特異性,複雑性,共通点,習慣,特異性,2025-11-10 14:25:20,,,,
3624,8350,The study analyzed the social acceptance of <u>homosexual</u> relationships in various cultures.,その研究は、様々な文化における<u>同性愛の</u>関係の社会的受容を分析した。,同性愛の,両性愛の,同性愛の,異性愛の,家族的な,2025-11-10 14:25:21,,,,
4450,8350,Scholars often consult the specialized <u>lexicon</u> for technical terms in the field.,学者はその分野の専門用語について、しばしば専門の<u>辞書</u>を参照する。,辞書,専門用語,辞書,索引,論文,2025-11-10 14:25:21,,,,
8251,8350,The bank decided to <u>underwrite</u> the entire cost of the new infrastructure project.,その銀行は、新しいインフラプロジェクトの費用全額を<u>引き受ける</u>ことを決定した。,引き受ける,評価する,融資する,引き受ける,記録する,2025-11-10 14:25:21,,,,
3979,8350,"There is an <u>inherent</u> risk in any investment, regardless of its size.",投資の規模にかかわらず、いかなる投資にも<u>固有の</u>リスクが存在する。,固有の,潜在的な,偶然の,固有の,外的な,2025-11-10 14:25:21,,,,
4101,8350,We experienced <u>intermittent</u> connectivity issues with the Wi-Fi signal during the storm.,嵐の間、私たちはWi-Fi信号の<u>断続的な</u>接続障害を経験した。,断続的な,周期的な,連続的な,暫定的な,断続的な,2025-11-10 14:25:21,,,,
2811,8350,The subject claimed to have <u>extrasensory</u> perception regarding future events.,その被験者は、将来の出来事に関して<u>超感覚的な</u>知覚を持っていると主張した。,超感覚的な,鋭敏な,外部の,知覚できる,超感覚的な,2025-11-10 14:25:22,,,,
1390,8350,The judge noted the defendant's calm and respectful <u>comportment</u> throughout the trial.,裁判官は、裁判を通して被告人の穏やかで敬意を払った<u>ふるまい</u>に言及した。,ふるまい,構成,ふるまい,複雑さ,意見,2025-11-10 14:25:22,,,,
493,8599,The professor stated his <u>assumption</u> clearly before starting the lecture.,教授は講義を始める前に、自分の仮定を明確に述べた。,仮定,責任,仮定,要約,達成,2025-11-10 14:25:33,,,,
2207,8599,She felt <u>disturbed</u> by the sudden change in the atmosphere of the room.,彼女は部屋の雰囲気の突然の変化に動揺した。,動揺した,中断された,分散した,動揺した,混乱した,2025-11-10 14:25:33,,,,
2742,8599,The mountain air seemed to <u>exhilarate</u> the tired hikers instantly.,山の空気は疲れたハイカーたちを即座に大喜びさせたようだ。,大喜びさせる,大喜びさせる,疲れさせる,浄化する,加速させる,2025-11-10 14:25:33,,,,
1693,8599,We observed the slow <u>crystallization</u> of the salt solution under the microscope.,私たちは顕微鏡下で塩溶液のゆっくりとした結晶化を観察した。,結晶化,清算,透明化,具体化,結晶化,2025-11-10 14:25:34,,,,
5576,8599,He received strong <u>parental</u> advice about his future career path.,彼は将来のキャリアパスについて強い親の助言を受けた。,親の,祖先の,親の,保護的な,基本的な,2025-11-10 14:25:34,,,,
3417,8599,The spy entered the building under the <u>guise</u> of a humble delivery person.,そのスパイは謙虚な配達員のという見せかけのもと、建物に入った。,見せかけ,保護,見せかけ,案内,服装,2025-11-10 14:25:34,,,,
7579,8599,The new regulations imposed a high degree of <u>stringency</u> on all businesses.,新しい規制はすべての事業に高度な厳格を課した。,厳格,柔軟性,厳格,明確さ,持続性,2025-11-10 14:25:34,,,,
2101,8599,His sudden silence caused noticeable <u>discomfiture</u> among the attendees.,彼の突然の沈黙は、出席者の間で目立った当惑を引き起こした。,当惑,不快,当惑,不満,不便,2025-11-10 14:25:34,,,,
2437,8599,The goal was to <u>emancipate</u> the workers from the long hours of labor.,目標は、労働者たちを長時間労働から解放することだった。,解放する,強化する,雇用する,解放する,契約する,2025-11-10 14:25:35,,,,
2117,8599,The data was organized into three entirely <u>discrete</u> categories for analysis.,データは分析のために完全に別個の三つのカテゴリに整理された。,別個の,秘密の,慎重な,別個の,詳細な,2025-11-10 14:25:35,,,,
2164,8599,The light <u>dispersion</u> caused a beautiful spectrum of colors on the wall.,光の分散が壁に美しい色のスペクトルを引き起こした。,分散,濃縮,分散,集合,爆発,2025-11-10 14:25:44,,,,
5591,8599,Every <u>participant</u> received a small gift after the short event finished.,短いイベントが終わった後、すべての参加者が小さな贈り物を受け取った。,参加者,支援者,参加者,観察者,主催者,2025-11-10 14:25:45,,,,
5791,8599,His <u>phlegmatic</u> demeanor made it difficult to guess his true feelings.,彼の冷静な態度から、真の感情を推測するのは難しかった。,冷静な,冷静な,衝動的な,感情的な,活発な,2025-11-10 14:25:45,,,,
4092,8599,Please avoid any <u>interference</u> with the delicate scientific experiment.,その繊細な科学実験へのいかなる干渉も避けてください。,干渉,補助,干渉,協力,統合,2025-11-10 14:25:45,,,,
7120,8599,The new bill was passed during the legislative <u>session</u> last month.,新しい法案は先月の議会の会期中に可決された。,会期,休憩,会期,結論,準備,2025-11-10 14:25:45,,,,
514,8599,Lack of use can cause muscle <u>atrophy</u> in a very short period of time.,使用しないことは、ごく短期間で筋肉の萎縮を引き起こす可能性がある。,萎縮,萎縮,膨張,肥大,活性化,2025-11-10 14:25:45,,,,
5668,8599,Critics often describe his writing style as dull and <u>pedestrian</u>.,批評家たちはしばしば彼の文体を退屈で平凡だと評する。,平凡な,複雑な,平凡な,革新的な,専門的な,2025-11-10 14:25:46,,,,
3130,8599,She became <u>frantic</u> when she realized her wallet was completely missing.,彼女は財布が完全にないことに気づいたとき、取り乱した。,取り乱した,落ち着いた,慎重な,取り乱した,満足した,2025-11-10 14:25:46,,,,
2041,8599,The rapid <u>diffusion</u> of the rumor caused widespread panic among the people.,その噂の急速な拡散は、人々の間で広範なパニックを引き起こした。,拡散,結合,集中,拡散,抑制,2025-11-10 14:25:46,,,,
2660,8599,Studying the <u>etymology</u> of words helps us understand historical changes in language.,単語の語源を研究することは、言語の歴史的変化を理解するのに役立つ。,語源,綴り,語源,文法,発音,2025-11-10 14:25:46,,,,
2584,8599,The mouse was completely <u>entrapped</u> inside the small box.,そのネズミは小さな箱の中に完全にわなにかかっていた。,わなにかかった,閉じ込められた,驚いた,わなにかかった,逃げ出した,2025-11-10 14:25:58,,,,
1793,8599,The strange advertisement was highly <u>deceptive</u> to many customers.,その奇妙な広告は、多くの顧客にとって非常に欺くものだった。,人を欺く,疑わしい,信頼できる,人を欺く,混乱させる,2025-11-10 14:25:58,,,,
2159,8599,The report showed a clear <u>disparity</u> between the two groups.,その報告書は二つの集団間の明確な不均衡を示していた。,不均衡,協力,不均衡,類似点,違い,2025-11-10 14:25:58,,,,
9090,8599,Modern office machines often use <u>xerography</u> for quick printing.,現代の事務機器は、素早い印刷のためにしばしば静電複写を用いる。,静電複写,高速印刷,静電複写,遠隔通信,デジタル処理,2025-11-10 14:25:58,,,,
4380,8599,She gave him a very <u>lavish</u> gift for his birthday party.,彼女は彼の誕生日パーティーのために非常に豊富な贈り物をした。,豊富な,珍しい,質素な,高価な,豊富な,2025-11-10 14:25:59,,,,
8833,8599,His main <u>weakness</u> was revealed during the difficult test.,彼の主な弱さは、その難しいテスト中に明らかになった。,弱さ,弱さ,強さ,失敗,欠点,2025-11-10 14:25:59,,,,
4658,8599,The villain's actions were driven by pure <u>malevolence</u> and jealousy.,その悪役の行動は、純粋な悪意と嫉妬によって駆り立てられていた。,悪意,悲しみ,無関心,悪意,親切心,2025-11-10 14:25:59,,,,
3040,8599,He became very <u>flustered</u> when asked a sudden difficult question.,彼は突然難しい質問をされたとき、非常に動揺した。,動揺した,落ち着いた,興奮した,動揺した,疲れた,2025-11-10 14:25:59,,,,
147,8599,The simple <u>adornment</u> made the small room look much better.,その簡素な装飾が、その小さな部屋をずっと良く見せた。,装飾,構造,装飾,機能,基礎,2025-11-10 14:25:59,,,,
7507,8599,The cat made a very <u>stealthy</u> approach towards the small bird.,その猫は小さな鳥に向かって非常にこっそりした接近をした。,こっそりした,勇敢な,こっそりした,目立つ,素早い,2025-11-10 14:26:00,,,,
7054,8843,The speaker was arrested for making <u>seditious</u> remarks during the rally.,その講演者は集会中に扇動的な発言をしたため逮捕された。,扇動的な,悲痛な,扇動的な,秘密の,沈黙の,2025-11-10 14:26:11,,,,
6056,8843,Everyone should state their <u>preference</u> clearly before the vote begins.,投票が始まる前に、誰もが自分の好みを明確に述べるべきだ。,好み,承認,義務,好み,偏見,2025-11-10 14:26:11,,,,
2964,8843,We need to <u>fine-tune</u> the engine settings to improve efficiency slightly.,効率をわずかに改善するために、エンジンの設定を微調整する必要がある。,微調整する,罰金を科す,洗練させる,微調整する,定義する,2025-11-10 14:26:11,,,,
825,8843,The universe is said to possess <u>boundless</u> potential and mystery.,宇宙は無限の可能性と神秘を持っていると言われている。,無限の,無限の,拘束力のある,騒々しい,境界線の,2025-11-10 14:26:11,,,,
6254,8843,The lawyer prepared documents for the <u>prosecution</u> of the suspect.,弁護士は容疑者の起訴のための書類を準備した。,起訴,進行,起訴,保護,追求,2025-11-10 14:26:12,,,,
7831,8843,She claimed she could communicate using <u>telepathy</u> without speaking.,彼女は話さずにテレパシーを使ってコミュニケーションができると主張した。,テレパシー,電話,テレパシー,遠視,遠隔操作,2025-11-10 14:26:12,,,,
8269,8843,The meeting finished <u>unexpectedly</u> early due to a sudden power cut.,突然の停電のため、会議は予期せず早く終わった。,予期せず,当然ながら,予期せず,例外的に,疑いもなく,2025-11-10 14:26:12,,,,
6642,8843,The spa promised a complete sense of <u>rejuvenation</u> after the treatment.,そのスパは、トリートメント後に完全な若返りの感覚を約束した。,若返り,若返り,応答,再生,補償,2025-11-10 14:26:12,,,,
3966,8843,The city needs better <u>infrastructure</u> like roads and bridges.,その都市には、道路や橋のようなより良いインフラが必要だ。,インフラ,内部構造,基盤,下書き,インフラ,2025-11-10 14:26:12,,,,
