id,wordId,difficultyScore,sentenceContext,sentenceJapanese,correctAnswer,choice1,choice2,choice3,choice4,createdAt,feedbackForChoice1,feedbackForChoice2,feedbackForChoice3,feedbackForChoice4
30754,6471,2600,The answer to the difficult riddle remained <u>elusive</u> despite hours of thought.,その難しいなぞなぞの答えは、何時間考えてもつかまえにくいままだった。,つかまえにくい,排他的な,つかまえにくい,流動的な,錯覚を起こさせる,2025-11-10 14:24:09,,,,
30755,4528,2600,The audience reaction was almost <u>hysterical</u> when the singer appeared.,その歌手が登場したときの観客の反応は、ほとんどヒステリックだった。,ヒステリックな,歴史的な,ヒステリックな,健康的な,不可欠な,2025-11-10 14:24:09,,,,
30756,8037,2600,He is studying the complex field of quantum <u>mechanics</u> at university.,彼は大学で量子力学という複雑な分野を研究している。,力学,修理業者,機構,機械工,力学,2025-11-10 14:24:09,,,,
30757,6041,2600,Her great talent brought her international <u>renown</u> very quickly.,彼女の素晴らしい才能は、彼女に国際的な名声を非常に早くもたらした。,名声,辞退,償還,名声,更新,2025-11-10 14:24:09,,,,
30758,5502,2600,A fundamental <u>tenet</u> of the group is absolute dedication to honesty.,そのグループの基本的な信条は、誠実さへの絶対的な献身である。,信条,信条,テント,賃借人,才能,2025-11-10 14:24:10,,,,
30759,1974,2600,World leaders are planning to hold a crucial <u>summit</u> next month.,世界の指導者たちは来月、重要な首脳会議を開催する予定だ。,首脳会議,頂上,首脳会議,要約,合計,2025-11-10 14:24:10,,,,
30760,7038,2600,Please check the label before taking any new <u>medication</u> for safety.,安全のために、新しい薬物を服用する前にラベルを確認してください。,薬物,医学部,薬物,瞑想,仲介,2025-11-10 14:24:10,,,,
30761,4764,2600,The owner planned a complete <u>renovation</u> of the old apartment building.,所有者は古いアパートの建物の完全な改装を計画した。,改装,再建,改装,修理,革新,2025-11-10 14:24:21,,,,
30762,8145,2600,The small country declared its strict <u>neutrality</u> in the global conflict.,その小国は世界的な紛争において厳格な中立を宣言した。,中立,中道,中立,平穏,不偏,2025-11-10 14:24:22,,,,
30763,7812,2600,She took the <u>initiative</u> and started the difficult conversation herself.,彼女は主導権を握り、難しい会話を自ら始めた。,主導権,積極性,開始,主導権,独創性,2025-11-10 14:24:22,,,,
30764,4193,2600,The old farmer had a <u>wizened</u> face from years spent in the sun.,その老いた農夫は、太陽の下で過ごした年月により、しわだらけの顔をしていた。,しわだらけの,痩せた,賢い,乾燥した,しわだらけの,2025-11-10 14:24:22,,,,
30765,4816,2600,The patient sued the doctor for serious <u>malpractice</u> in the surgery.,患者は手術における重大な医療過誤について医師を訴えた。,医療過誤,不正行為,医療過誤,誤診,悪質な慣行,2025-11-10 14:24:22,,,,
30766,5137,2600,Only a true <u>connoisseur</u> could appreciate the subtle flavor of the rare wine.,真の鑑定家だけが、その珍しいワインの微妙な風味を理解できた。,鑑定家,収集家,鑑定家,専門家,熟練者,2025-11-10 14:24:23,,,,
30767,8066,2600,We need to adjust the machine by just one <u>millimeter</u> for accuracy.,正確さのために、私たちは機械をわずか1ミリメートルだけ調整する必要がある。,ミリメートル,測定器,マイクロメートル,ミリメートル,センチメートル,2025-11-10 14:24:23,,,,
30768,8134,2600,Ancient sailors relied on the stars for safe <u>navigation</u> across the ocean.,古代の船乗りは、海を渡る安全な航海のために星に頼っていた。,航海,案内,航海,移住,位置特定,2025-11-10 14:24:23,,,,
30769,2434,2600,Please do not <u>refer</u> to that sensitive topic during the meeting today.,今日の会議中、そのデリケートな話題に言及しないでください。,言及する,参照する,関係する,言及する,紹介する,2025-11-10 14:24:23,,,,
30770,6309,2600,"Since moving away, his visits to the city have become quite <u>infrequent</u>.",引っ越して以来、彼の街への訪問はかなりまれになった。,まれな,不規則な,時折の,散発的な,まれな,2025-11-10 14:24:23,,,,
30771,6191,2600,The old building was kept in <u>immaculate</u> condition by the caretaker.,その古い建物は、管理人が完璧な状態に保っていました。,完璧な,完璧な,曖昧な,汚れた,巨大な,2025-11-10 14:24:37,,,,
30772,6153,2600,We saw a <u>baleful</u> glow coming from the dark forest at night.,私たちは夜、暗い森から有害な光が来ているのを見ました。,有害な,活気のある,有害な,無関心な,柔らかい,2025-11-10 14:24:37,,,,
30773,8465,2600,"In that region, one specific opinion tends to <u>predominate</u> over all others.",その地域では、一つの特定の意見が他のすべてに対して優勢になる傾向があります。,優勢である,分割する,前もって決める,優勢である,予約する,2025-11-10 14:24:38,,,,
30774,5334,2600,The <u>comptroller</u> reviewed all the financial records of the small company.,会計検査官は、その小さな会社のすべての財務記録を監査しました。,会計検査官,補償人,会計検査官,コンピュータ技術者,監督官,2025-11-10 14:24:38,,,,
30775,6180,2600,Being <u>literate</u> is a basic skill required for almost every job today.,読み書きできることは、今日のほとんどすべての仕事に要求される基本的なスキルです。,読み書きできる,賢明な,文学的な,読み書きできる,熱心な,2025-11-10 14:24:38,,,,
30776,4402,2600,She showed an <u>indomitable</u> spirit despite the constant difficulties she faced.,彼女は直面した絶え間ない困難にもかかわらず、不屈の精神を示しました。,不屈の,消化できない,不屈の,内部的な,怠惰な,2025-11-10 14:24:38,,,,
30777,5896,2600,"We walked along the wide <u>boulevard</u> lined with tall, old trees.",私たちは、背の高い古木が並ぶ幅の広い大通りを歩きました。,大通り,境界線,大通り,掲示板,小道,2025-11-10 14:24:38,,,,
30778,7916,2600,The team needs strong <u>leadership</u> to achieve its difficult goals this year.,チームは、今年の困難な目標を達成するために強力なリーダーシップを必要としています。,リーダーシップ,法律家,リーダーシップ,労働力,船積み,2025-11-10 14:24:39,,,,
30779,8383,2600,The children ran excitedly toward the school <u>playground</u> after lunch.,子供たちは昼食後、興奮して学校の遊び場へ走っていきました。,遊び場,遊び場,競技場,舞台装置,秘密基地,2025-11-10 14:24:39,,,,
30780,5344,2600,That famous media <u>mogul</u> owns several television networks and newspapers.,その有名なメディアの大物は、いくつかのテレビ局と新聞社を所有しています。,大物,雪のコブ,泥棒,大物,修道士,2025-11-10 14:24:39,,,,
30781,3130,2700,Doctors hope to <u>transplant</u> the healthy organ into the patient soon.,医師たちは、健康な臓器をすぐに患者に移植したいと考えている。,移植する,修正する,移植する,変換する,輸送する,2025-11-10 14:24:52,,,,
30782,4599,2700,His essay was dismissed because the arguments felt utterly <u>trite</u>.,彼の小論文は、議論が全く陳腐に感じられたため却下された。,陳腐な,複雑な,陳腐な,活発な,簡潔な,2025-11-10 14:24:52,,,,
30783,9035,2700,We must protect those who are most <u>vulnerable</u> in the community.,私たちは地域社会で最も傷つきやすい人々を保護しなければならない。,傷つきやすい,責任のある,傷つきやすい,尊敬すべき,貴重な,2025-11-10 14:24:52,,,,
30784,6435,2700,"She has a highly <u>acquisitive</u> nature, always wanting new things.",彼女は常に新しいものを欲しがる、非常に取得欲の強い性質を持っている。,取得欲の強い,批判的な,取得欲の強い,協力的な,順応性のある,2025-11-10 14:24:52,,,,
30785,6371,2700,Talent for music is often considered an <u>inborn</u> ability.,音楽の才能は、しばしば生まれつきの能力だと見なされる。,生まれつきの,訓練された,隠された,生まれつきの,重要な,2025-11-10 14:24:53,,,,
30786,6308,2700,The report provided only <u>scant</u> details about the incident.,その報告書は、事件についてわずかな詳細しか提供しなかった。,不足した,曖昧な,正確な,不足した,詳細な,2025-11-10 14:24:53,,,,
30787,5102,2700,The new smartphone release caused a shopping <u>mania</u> worldwide.,新しいスマートフォンの発売は、世界的な買い物熱狂を引き起こした。,熱狂,義務,熱狂,混乱,流行,2025-11-10 14:24:53,,,,
30788,8831,2700,He felt completely <u>unprepared</u> for the difficult upcoming exam.,彼は、差し迫った難しい試験に対して完全に準備ができていないと感じた。,準備ができていない,不注意な,不適切な,準備ができていない,不安定な,2025-11-10 14:24:53,,,,
30789,5624,2700,She studied her family's <u>genealogy</u> to trace their history.,彼女は家族の歴史を辿るために系譜学を研究した。,系譜学,地理学,遺伝学,系譜学,地質学,2025-11-10 14:24:54,,,,
30790,6040,2700,Winning the award brought great <u>prestige</u> to the small university.,その賞を受賞したことは、小さな大学に大きな名声をもたらした。,名声,財産,義務,名声,責任,2025-11-10 14:24:54,,,,
30791,6561,2700,The musician played an <u>improvised</u> solo during the concert.,その音楽家はコンサート中に即席のソロを演奏した。,即席の,準備された,改善された,即席の,革新的な,2025-11-10 14:25:06,,,,
30792,8073,2700,We witnessed a truly <u>miraculous</u> recovery of the patient.,私たちは患者の本当に奇跡的な回復を目撃した。,奇跡的な,神秘的な,奇跡的な,鏡のような,素晴らしい,2025-11-10 14:25:06,,,,
30793,4465,2700,His <u>aggressive</u> style often leads to conflicts with others.,彼の攻撃的な態度は、しばしば他人との衝突につながる。,攻撃的な,進歩的な,攻撃的な,同意した,積極的な,2025-11-10 14:25:07,,,,
30794,5287,2700,The <u>fundamentalist</u> strictly adheres to ancient doctrines.,その原理主義者は古い教義に厳密に固執する。,原理主義者,基本原理,創設者,原理主義者,基礎学者,2025-11-10 14:25:07,,,,
30795,5802,2700,The process requires complete <u>submersion</u> of the object in water.,その工程では、物体が水の中に完全に水没することが求められる。,水没,表面化,水没,潜水艦,浸透,2025-11-10 14:25:07,,,,
30796,6416,2700,They stayed in a very <u>luxurious</u> suite during their vacation.,彼らは休暇中、非常に豪華なスイートに滞在した。,豪華な,豪華な,幸福な,光沢のある,ぜいたくな,2025-11-10 14:25:07,,,,
30797,5185,2700,"He works as a <u>mercenary</u>, fighting for money, not for ideology.",彼はイデオロギーのためではなく、金銭のために戦う傭兵として働いている。,傭兵,報酬,傭兵,商人,慈悲深い,2025-11-10 14:25:07,,,,
30798,8881,2700,The proposed plan was deemed completely <u>unworkable</u> by the committee.,提案された計画は、委員会によって完全に実行不能だと見なされた。,実行不能な,労働しない,機能不全の,実行不能な,不安定な,2025-11-10 14:25:08,,,,
30799,6120,2700,"After hearing the bad news, her face turned pale and <u>ashen</u>.",悪い知らせを聞いた後、彼女の顔は青ざめ、灰色になった。,灰色の,無関心な,恥ずかしい,灰色の,燃えるような,2025-11-10 14:25:08,,,,
30800,4534,2700,The athlete gave a <u>triumphant</u> shout after crossing the finish line.,その選手はゴールラインを越えた後、勝利を収めた叫び声をあげた。,勝利を収めた,試行錯誤の,勝利を収めた,凱旋門,勝利者の,2025-11-10 14:25:08,,,,
30801,4170,2700,The committee agreed on an <u>interim</u> measure until the final decision was made.,委員会は、最終決定が下されるまでの<u>暫定的な</u>措置に合意した。,暫定的な,恒久的な,暫定的な,即時の,突然の,2025-11-10 14:25:20,,,,
30802,4496,2700,She maintained a <u>determined</u> stance despite the unexpected opposition from the board.,彼女は、役員会からの予期せぬ反対にもかかわらず、<u>断固たる</u>姿勢を維持した。,断固たる,柔軟な,決心した,断固たる,臆病な,2025-11-10 14:25:20,,,,
30803,5516,2700,His habit of eating toast with a fork is a strange <u>idiosyncrasy</u>.,彼がトーストをフォークで食べる習慣は、奇妙な<u>特異性</u>である。,特異性,複雑性,共通点,習慣,特異性,2025-11-10 14:25:20,,,,
30804,7726,2700,The study analyzed the social acceptance of <u>homosexual</u> relationships in various cultures.,その研究は、様々な文化における<u>同性愛の</u>関係の社会的受容を分析した。,同性愛の,両性愛の,同性愛の,異性愛の,家族的な,2025-11-10 14:25:21,,,,
30805,5630,2700,Scholars often consult the specialized <u>lexicon</u> for technical terms in the field.,学者はその分野の専門用語について、しばしば専門の<u>辞書</u>を参照する。,辞書,専門用語,辞書,索引,論文,2025-11-10 14:25:21,,,,
30806,3713,2700,The bank decided to <u>underwrite</u> the entire cost of the new infrastructure project.,その銀行は、新しいインフラプロジェクトの費用全額を<u>引き受ける</u>ことを決定した。,引き受ける,評価する,融資する,引き受ける,記録する,2025-11-10 14:25:21,,,,
30807,6372,2700,"There is an <u>inherent</u> risk in any investment, regardless of its size.",投資の規模にかかわらず、いかなる投資にも<u>固有の</u>リスクが存在する。,固有の,潜在的な,偶然の,固有の,外的な,2025-11-10 14:25:21,,,,
30808,4587,2700,We experienced <u>intermittent</u> connectivity issues with the Wi-Fi signal during the storm.,嵐の間、私たちはWi-Fi信号の<u>断続的な</u>接続障害を経験した。,断続的な,周期的な,連続的な,暫定的な,断続的な,2025-11-10 14:25:21,,,,
30809,6094,2700,The subject claimed to have <u>extrasensory</u> perception regarding future events.,その被験者は、将来の出来事に関して<u>超感覚的な</u>知覚を持っていると主張した。,超感覚的な,鋭敏な,外部の,知覚できる,超感覚的な,2025-11-10 14:25:22,,,,
30810,5755,2700,The judge noted the defendant's calm and respectful <u>comportment</u> throughout the trial.,裁判官は、裁判を通して被告人の穏やかで敬意を払った<u>ふるまい</u>に言及した。,ふるまい,構成,ふるまい,複雑さ,意見,2025-11-10 14:25:22,,,,
30811,1751,2800,The professor stated his <u>assumption</u> clearly before starting the lecture.,教授は講義を始める前に、自分の仮定を明確に述べた。,仮定,責任,仮定,要約,達成,2025-11-10 14:25:33,,,,
30812,4303,2800,She felt <u>disturbed</u> by the sudden change in the atmosphere of the room.,彼女は部屋の雰囲気の突然の変化に動揺した。,動揺した,中断された,分散した,動揺した,混乱した,2025-11-10 14:25:33,,,,
30813,2903,2800,The mountain air seemed to <u>exhilarate</u> the tired hikers instantly.,山の空気は疲れたハイカーたちを即座に大喜びさせたようだ。,大喜びさせる,大喜びさせる,疲れさせる,浄化する,加速させる,2025-11-10 14:25:33,,,,
30814,5009,2800,We observed the slow <u>crystallization</u> of the salt solution under the microscope.,私たちは顕微鏡下で塩溶液のゆっくりとした結晶化を観察した。,結晶化,清算,透明化,具体化,結晶化,2025-11-10 14:25:34,,,,
30815,6384,2800,He received strong <u>parental</u> advice about his future career path.,彼は将来のキャリアパスについて強い親の助言を受けた。,親の,祖先の,親の,保護的な,基本的な,2025-11-10 14:25:34,,,,
30816,5749,2800,The spy entered the building under the <u>guise</u> of a humble delivery person.,そのスパイは謙虚な配達員のという見せかけのもと、建物に入った。,見せかけ,保護,見せかけ,案内,服装,2025-11-10 14:25:34,,,,
30817,5773,2800,The new regulations imposed a high degree of <u>stringency</u> on all businesses.,新しい規制はすべての事業に高度な厳格を課した。,厳格,柔軟性,厳格,明確さ,持続性,2025-11-10 14:25:34,,,,
30818,6048,2800,His sudden silence caused noticeable <u>discomfiture</u> among the attendees.,彼の突然の沈黙は、出席者の間で目立った当惑を引き起こした。,当惑,不快,当惑,不満,不便,2025-11-10 14:25:34,,,,
30819,2940,2800,The goal was to <u>emancipate</u> the workers from the long hours of labor.,目標は、労働者たちを長時間労働から解放することだった。,解放する,強化する,雇用する,解放する,契約する,2025-11-10 14:25:35,,,,
30820,6455,2800,The data was organized into three entirely <u>discrete</u> categories for analysis.,データは分析のために完全に別個の三つのカテゴリに整理された。,別個の,秘密の,慎重な,別個の,詳細な,2025-11-10 14:25:35,,,,
30821,5419,2800,The light <u>dispersion</u> caused a beautiful spectrum of colors on the wall.,光の分散が壁に美しい色のスペクトルを引き起こした。,分散,濃縮,分散,集合,爆発,2025-11-10 14:25:44,,,,
30822,1595,2800,Every <u>participant</u> received a small gift after the short event finished.,短いイベントが終わった後、すべての参加者が小さな贈り物を受け取った。,参加者,支援者,参加者,観察者,主催者,2025-11-10 14:25:45,,,,
30823,6277,2800,His <u>phlegmatic</u> demeanor made it difficult to guess his true feelings.,彼の冷静な態度から、真の感情を推測するのは難しかった。,冷静な,冷静な,衝動的な,感情的な,活発な,2025-11-10 14:25:45,,,,
30824,1667,2800,Please avoid any <u>interference</u> with the delicate scientific experiment.,その繊細な科学実験へのいかなる干渉も避けてください。,干渉,補助,干渉,協力,統合,2025-11-10 14:25:45,,,,
30825,1975,2800,The new bill was passed during the legislative <u>session</u> last month.,新しい法案は先月の議会の会期中に可決された。,会期,休憩,会期,結論,準備,2025-11-10 14:25:45,,,,
30826,4990,2800,Lack of use can cause muscle <u>atrophy</u> in a very short period of time.,使用しないことは、ごく短期間で筋肉の萎縮を引き起こす可能性がある。,萎縮,萎縮,膨張,肥大,活性化,2025-11-10 14:25:45,,,,
30827,4711,2800,Critics often describe his writing style as dull and <u>pedestrian</u>.,批評家たちはしばしば彼の文体を退屈で平凡だと評する。,平凡な,複雑な,平凡な,革新的な,専門的な,2025-11-10 14:25:46,,,,
30828,4526,2800,She became <u>frantic</u> when she realized her wallet was completely missing.,彼女は財布が完全にないことに気づいたとき、取り乱した。,取り乱した,落ち着いた,慎重な,取り乱した,満足した,2025-11-10 14:25:46,,,,
30829,5422,2800,The rapid <u>diffusion</u> of the rumor caused widespread panic among the people.,その噂の急速な拡散は、人々の間で広範なパニックを引き起こした。,拡散,結合,集中,拡散,抑制,2025-11-10 14:25:46,,,,
30830,5629,2800,Studying the <u>etymology</u> of words helps us understand historical changes in language.,単語の語源を研究することは、言語の歴史的変化を理解するのに役立つ。,語源,綴り,語源,文法,発音,2025-11-10 14:25:46,,,,
30831,4343,2800,The mouse was completely <u>entrapped</u> inside the small box.,そのネズミは小さな箱の中に完全にわなにかかっていた。,わなにかかった,閉じ込められた,驚いた,わなにかかった,逃げ出した,2025-11-10 14:25:58,,,,
30832,4091,2800,The strange advertisement was highly <u>deceptive</u> to many customers.,その奇妙な広告は、多くの顧客にとって非常に欺くものだった。,人を欺く,疑わしい,信頼できる,人を欺く,混乱させる,2025-11-10 14:25:58,,,,
30833,4729,2800,The report showed a clear <u>disparity</u> between the two groups.,その報告書は二つの集団間の明確な不均衡を示していた。,不均衡,協力,不均衡,類似点,違い,2025-11-10 14:25:58,,,,
30834,9195,2800,Modern office machines often use <u>xerography</u> for quick printing.,現代の事務機器は、素早い印刷のためにしばしば静電複写を用いる。,静電複写,高速印刷,静電複写,遠隔通信,デジタル処理,2025-11-10 14:25:58,,,,
30835,6257,2800,She gave him a very <u>lavish</u> gift for his birthday party.,彼女は彼の誕生日パーティーのために非常に豊富な贈り物をした。,豊富な,珍しい,質素な,高価な,豊富な,2025-11-10 14:25:59,,,,
30836,1727,2800,His main <u>weakness</u> was revealed during the difficult test.,彼の主な弱さは、その難しいテスト中に明らかになった。,弱さ,弱さ,強さ,失敗,欠点,2025-11-10 14:25:59,,,,
30837,5987,2800,The villain's actions were driven by pure <u>malevolence</u> and jealousy.,その悪役の行動は、純粋な悪意と嫉妬によって駆り立てられていた。,悪意,悲しみ,無関心,悪意,親切心,2025-11-10 14:25:59,,,,
30838,4298,2800,He became very <u>flustered</u> when asked a sudden difficult question.,彼は突然難しい質問をされたとき、非常に動揺した。,動揺した,落ち着いた,興奮した,動揺した,疲れた,2025-11-10 14:25:59,,,,
30839,4858,2800,The simple <u>adornment</u> made the small room look much better.,その簡素な装飾が、その小さな部屋をずっと良く見せた。,装飾,構造,装飾,機能,基礎,2025-11-10 14:25:59,,,,
30840,4224,2800,The cat made a very <u>stealthy</u> approach towards the small bird.,その猫は小さな鳥に向かって非常にこっそりした接近をした。,こっそりした,勇敢な,こっそりした,目立つ,素早い,2025-11-10 14:26:00,,,,
30841,4213,2900,The speaker was arrested for making <u>seditious</u> remarks during the rally.,その講演者は集会中に扇動的な発言をしたため逮捕された。,扇動的な,悲痛な,扇動的な,秘密の,沈黙の,2025-11-10 14:26:11,,,,
30842,5656,2900,Everyone should state their <u>preference</u> clearly before the vote begins.,投票が始まる前に、誰もが自分の好みを明確に述べるべきだ。,好み,承認,義務,好み,偏見,2025-11-10 14:26:11,,,,
30843,3344,2900,We need to <u>fine-tune</u> the engine settings to improve efficiency slightly.,効率をわずかに改善するために、エンジンの設定を微調整する必要がある。,微調整する,罰金を科す,洗練させる,微調整する,定義する,2025-11-10 14:26:11,,,,
30844,6442,2900,The universe is said to possess <u>boundless</u> potential and mystery.,宇宙は無限の可能性と神秘を持っていると言われている。,無限の,無限の,拘束力のある,騒々しい,境界線の,2025-11-10 14:26:11,,,,
30845,7056,2900,The lawyer prepared documents for the <u>prosecution</u> of the suspect.,弁護士は容疑者の起訴のための書類を準備した。,起訴,進行,起訴,保護,追求,2025-11-10 14:26:12,,,,
30846,6093,2900,She claimed she could communicate using <u>telepathy</u> without speaking.,彼女は話さずにテレパシーを使ってコミュニケーションができると主張した。,テレパシー,電話,テレパシー,遠視,遠隔操作,2025-11-10 14:26:12,,,,
30847,8794,2900,The meeting finished <u>unexpectedly</u> early due to a sudden power cut.,突然の停電のため、会議は予期せず早く終わった。,予期せず,当然ながら,予期せず,例外的に,疑いもなく,2025-11-10 14:26:12,,,,
30848,2248,2900,The spa promised a complete sense of <u>rejuvenation</u> after the treatment.,そのスパは、トリートメント後に完全な若返りの感覚を約束した。,若返り,若返り,応答,再生,補償,2025-11-10 14:26:12,,,,
30849,7811,2900,The city needs better <u>infrastructure</u> like roads and bridges.,その都市には、道路や橋のようなより良いインフラが必要だ。,インフラ,内部構造,基盤,下書き,インフラ,2025-11-10 14:26:12,,,,
30850,5786,2900,The act of vandalism was considered a serious <u>desecration</u> of the shrine.,その破壊行為は、神社に対する重大な冒涜と見なされた。,冒涜,宣言,分離,献身,冒涜,2025-11-10 14:26:13,,,,
30851,7299,2900,The <u>businessperson</u> travels frequently to meet clients overseas.,その実業家は海外の顧客に会うために頻繁に出張する。,実業家,従業員,会社員,実業家,事務員,2025-11-10 14:26:23,,,,
30852,5603,2900,The bank issued a warning about the customer's payment <u>default</u>.,銀行は顧客の支払い不履行について警告を発した。,不履行,既定値,義務,不履行,欠陥,2025-11-10 14:26:23,,,,
30853,6049,2900,She looked at the complicated instructions with complete <u>bewilderment</u>.,彼女は複雑な説明書を完全に当惑しながら見た。,当惑,驚き,当惑,悲しみ,怒り,2025-11-10 14:26:24,,,,
30854,6855,2900,That specific model is currently <u>unavailable</u> in the local store inventory.,その特定のモデルは現在、地元の店の在庫では利用できない。,利用できない,無効,利用できない,準備不足,不適切,2025-11-10 14:26:24,,,,
30855,8858,2900,The project details were left <u>unspecified</u> in the initial email communication.,プロジェクトの詳細は最初のメール連絡では特定されていなかった。,特定されていない,達成されていない,特定されていない,複雑な,不確実な,2025-11-10 14:26:24,,,,
30856,3690,2900,A manager must <u>superintend</u> the team's daily tasks and operations.,マネージャーはチームの日常業務と運営を監督しなければならない。,監督する,報告する,承認する,監督する,参加する,2025-11-10 14:26:24,,,,
30857,6928,2900,"<u>Fortunately</u>, the rain stopped just before the outdoor event began.",幸運にも、屋外イベントが始まる直前に雨がやんだ。,幸運にも,時々,幸運にも,必然的に,偶然にも,2025-11-10 14:26:25,,,,
30858,5347,2900,The powerful <u>plutocrat</u> controlled several major industries in the capital.,その強力な金権政治家は首都のいくつかの主要産業を支配していた。,金権政治家,官僚,貴族,金権政治家,革命家,2025-11-10 14:26:25,,,,
30859,6917,2900,Please submit the completed documents <u>immediately</u> upon receiving them.,完了した書類を受け取り次第、すぐに提出してください。,すぐに,継続的に,頻繁に,すぐに,慎重に,2025-11-10 14:26:25,,,,
30860,5665,2900,The organization strongly supports <u>multilateralism</u> in international trade negotiations.,その組織は国際貿易交渉における多国間主義を強く支持している。,多国間主義,統一性,独立性,多国間主義,相互理解,2025-11-10 14:26:25,,,,
30861,1853,2900,The recent <u>acquisition</u> of the small company was a major topic in the news.,その小さな会社の最近の買収は、ニュースの主要な話題でした。,買収,質問,承認,提案,買収,2025-11-10 14:26:37,,,,
30862,7842,2900,We hired an <u>interpreter</u> to help us communicate with the foreign guests.,私たちは外国人客とコミュニケーションをとるために通訳者を雇いました。,通訳者,調査員,通訳者,解説者,翻訳者,2025-11-10 14:26:37,,,,
30863,6365,2900,"We explored the forest, which felt like a <u>primeval</u> landscape untouched by humans.",私たちは、人間に手つかずの原始の風景のように感じられる森を探索しました。,原始の,最高の,主要な,初期の,原始の,2025-11-10 14:26:38,,,,
30864,5591,2900,His sudden action was viewed by everyone as a clear act of <u>betrayal</u>.,彼の突然の行動は、皆によって明らかな裏切りの行為と見なされました。,裏切り,裏切り,信条,許容,議論,2025-11-10 14:26:38,,,,
30865,7924,2900,The new bill must be approved by the state <u>legislature</u> before it becomes law.,その新しい法案が法律になる前に、州の立法府によって承認されなければなりません。,立法府,立法府,合法性,法律家,裁判所,2025-11-10 14:26:38,,,,
30866,3172,2900,Concerns grew as the invasive species began to <u>proliferate</u> rapidly in the area.,その侵略的な種がその地域で急速に急増し始めたため、懸念が高まりました。,急増する,急増する,予防する,生産する,提案する,2025-11-10 14:26:38,,,,
30867,2163,2900,The manager faced the customer's full <u>wrath</u> after the mistake was made.,その間違いが犯された後、マネージャーは顧客の激怒に直面しました。,激怒,約束,激怒,賞賛,悲しみ,2025-11-10 14:26:39,,,,
30868,4064,2900,"You should focus on the main issue, not the <u>peripheral</u> details of the case.",あなたはその事件の周辺的な詳細ではなく、主要な問題に集中すべきです。,周辺の,優先的な,永続的な,周辺の,比較的な,2025-11-10 14:26:39,,,,
30869,1957,2900,She decided to give a poetry <u>recital</u> at the local library next month.,彼女は来月、地元の図書館で詩の朗読会を開くことに決めました。,朗読,記録,朗読,受付,復習,2025-11-10 14:26:39,,,,
30870,7023,2900,I need to take this <u>prescription</u> to the pharmacy to get the medicine.,私は薬を手に入れるために、この処方箋を薬局に持って行く必要があります。,処方箋,前提,処方箋,予測,承認,2025-11-10 14:26:39,,,,
30871,6097,3000,The old book mentioned a <u>holy</u> place far beyond the mountains.,その古い本は、山脈の遥か向こうにある場所について言及していた。,聖なる,聖なる,静かな,親切な,熱心な,2025-11-10 14:26:52,,,,
30872,5792,3000,"After months of stability, the doctor feared a sudden <u>relapse</u>.",数ヶ月間の安定の後、医師は突然の事態を恐れた。,再発,解放,復活,再発,逆戻り,2025-11-10 14:26:52,,,,
30873,4995,3000,The athlete felt total <u>exhaustion</u> after running just one kilometer.,その運動選手は、たった1キロ走った後に完全な状態を感じた。,疲労困憊,消耗,疲労困憊,排出,興奮,2025-11-10 14:26:52,,,,
30874,9222,3000,Scientists studied the structure of <u>xyloglucan</u> in the plant cell wall.,科学者たちは植物の細胞壁の中の構造を研究した。,キシログルカン,キシログルカン,酵素,細胞壁,キシロース,2025-11-10 14:26:52,,,,
30875,3987,3000,We must maintain a <u>collaborative</u> attitude toward future projects.,私たちは将来のプロジェクトに向けて態度を維持しなければならない。,協力的な,比較的な,集合的な,対立的な,協力的な,2025-11-10 14:26:52,,,,
30876,2016,3000,Environmental <u>degradation</u> often results from careless human activity.,環境上の事態はしばしば、不注意な人間の活動から生じる。,劣化,分解,改善,劣化,降格,2025-11-10 14:26:53,,,,
30877,4419,3000,It was a <u>self-evident</u> truth that everyone accepted immediately.,それは誰もがすぐに受け入れた真実だった。,自明の,自明の,自己満足の,自信のある,明白な,2025-11-10 14:26:53,,,,
30878,9214,3000,The biologist discussed the rare phenomenon of <u>xenogenesis</u> in the lecture.,生物学者は講義で珍しい現象について議論した。,異種発生,突然変異,遺伝子組み換え,異種発生,外来種,2025-11-10 14:26:53,,,,
30879,2137,3000,The important documents were placed under strict <u>custody</u> in the vault.,重要な書類は金庫の中で厳重な状態に置かれた。,保管,責任,保管,監禁,後見,2025-11-10 14:26:53,,,,
30880,4480,3000,We found a <u>spurious</u> claim in the report that had no evidence.,私たちはその報告書の中に、何の証拠もない主張を見つけた。,偽の,無効な,誤った,偽の,でっち上げの,2025-11-10 14:26:54,,,,
30881,4832,3000,This statue is the <u>embodiment</u> of peace and justice in the city center.,この像は、街の中心部における平和と正義の具現である。,具現,統一,具現,結論,抽象,2025-11-10 14:27:05,,,,
30882,2183,3000,He looked at the strange object with pure <u>astonishment</u>.,彼はその奇妙な物体を純粋な驚きをもって見た。,驚き,嫌悪,疲労,驚き,恐怖,2025-11-10 14:27:06,,,,
30883,9211,3000,The region has a unique <u>xerothermic</u> climate that affects all plant life.,その地域には、すべての植物の生命に影響を与える特有な高温乾燥の気候がある。,高温乾燥の,寒冷な,温暖な,高温乾燥の,湿潤な,2025-11-10 14:27:06,,,,
